index,label
25679,1
25680,0
25681,1
25682,1
25683,0
25684,1
25685,0
25686,1
25687,1
25688,0
25689,0
25690,0
25691,0
25692,1
25693,1
25694,1
25695,0
25696,0
25697,1
25698,1
25699,0
25700,0
25701,1
25702,0
25703,1
25704,1
25705,0
25706,0
25707,1
25708,1
25709,0
25710,0
25711,1
25712,1
25713,0
25714,0
25715,1
25716,0
25717,0
25718,0
25719,1
25720,0
25721,0
25722,1
25723,0
25724,1
25725,0
25726,0
25727,1
25728,0
25729,1
25730,0
25731,1
25732,1
25733,1
25734,1
25735,0
25736,0
25737,0
25738,0
25739,0
25740,1
25741,0
25742,1
25743,1
25744,1
25745,1
25746,1
25747,0
25748,0
25749,1
25750,1
25751,1
25752,0
25753,0
25754,0
25755,0
25756,0
25757,1
25758,0
25759,0
25760,0
25761,0
25762,1
25763,1
25764,1
25765,0
25766,0
25767,0
25768,1
25769,0
25770,0
25771,0
25772,0
25773,1
25774,1
25775,0
25776,0
25777,1
25778,1
25779,1
25780,0
25781,0
25782,0
25783,1
25784,1
25785,1
25786,1
25787,0
25788,1
25789,0
25790,0
25791,1
25792,1
25793,1
25794,0
25795,0
25796,0
25797,0
25798,0
25799,0
25800,1
25801,0
25802,1
25803,1
25804,1
25805,0
25806,1
25807,1
25808,0
25809,1
25810,1
25811,1
25812,1
25813,1
25814,1
25815,1
25816,1
25817,0
25818,0
25819,1
25820,1
25821,1
25822,1
25823,1
25824,1
25825,1
25826,1
25827,1
25828,0
25829,1
25830,0
25831,0
25832,0
25833,1
25834,1
25835,0
25836,1
25837,1
25838,1
25839,1
25840,1
25841,1
25842,0
25843,0
25844,0
25845,1
25846,0
25847,0
25848,1
25849,1
25850,1
25851,0
25852,0
25853,0
25854,1
25855,1
25856,0
25857,1
25858,0
25859,0
25860,0
25861,1
25862,1
25863,0
25864,1
25865,0
25866,1
25867,1
25868,1
25869,0
25870,1
25871,1
25872,1
25873,0
25874,1
25875,0
25876,1
25877,1
25878,1
25879,1
25880,0
25881,0
25882,0
25883,0
25884,0
25885,0
25886,1
25887,0
25888,1
25889,0
25890,0
25891,0
25892,0
25893,1
25894,1
25895,1
25896,1
25897,1
25898,1
25899,1
25900,0
25901,1
25902,0
25903,0
25904,1
25905,1
25906,0
25907,1
25908,0
25909,0
25910,0
25911,1
25912,1
25913,1
25914,1
25915,0
25916,1
25917,0
25918,1
25919,1
25920,0
25921,1
25922,1
25923,0
25924,1
25925,1
25926,1
25927,0
25928,0
25929,0
25930,0
25931,1
25932,0
25933,0
25934,1
25935,1
25936,1
25937,0
25938,1
25939,0
25940,1
25941,0
25942,1
25943,1
25944,0
25945,1
25946,1
25947,0
25948,0
25949,1
25950,0
25951,0
25952,0
25953,1
25954,0
25955,0
25956,0
25957,0
25958,1
25959,1
25960,0
25961,0
25962,1
25963,0
25964,1
25965,1
25966,1
25967,0
25968,0
25969,1
25970,1
25971,0
25972,0
25973,1
25974,0
25975,0
25976,0
25977,1
25978,0
25979,0
25980,0
25981,1
25982,1
25983,1
25984,1
25985,1
25986,1
25987,1
25988,1
25989,0
25990,1
25991,1
25992,0
25993,0
25994,0
25995,1
25996,0
25997,1
25998,0
25999,0
26000,1
26001,1
26002,1
26003,1
26004,0
26005,1
26006,0
26007,0
26008,0
26009,0
26010,0
26011,1
26012,1
26013,0
26014,1
26015,1
26016,1
26017,0
26018,1
26019,1
26020,1
26021,0
26022,1
26023,0
26024,0
26025,0
26026,1
26027,0
26028,1
26029,1
26030,0
26031,1
26032,1
26033,1
26034,0
26035,1
26036,1
26037,1
26038,0
26039,0
26040,1
26041,0
26042,1
26043,1
26044,1
26045,0
26046,0
26047,0
26048,0
26049,1
26050,0
26051,0
26052,1
26053,1
26054,0
26055,0
26056,1
26057,0
26058,1
26059,0
26060,0
26061,0
26062,1
26063,1
26064,1
26065,0
26066,0
26067,0
26068,0
26069,0
26070,0
26071,1
26072,1
26073,0
26074,1
26075,0
26076,0
26077,0
26078,0
26079,0
26080,0
26081,0
26082,1
26083,1
26084,1
26085,0
26086,1
26087,1
26088,1
26089,0
26090,1
26091,1
26092,1
26093,1
26094,1
26095,0
26096,1
26097,1
26098,1
26099,0
26100,1
26101,0
26102,1
26103,0
26104,0
26105,0
26106,1
26107,1
26108,1
26109,1
26110,0
26111,0
26112,0
26113,0
26114,0
26115,1
26116,0
26117,1
26118,1
26119,1
26120,1
26121,0
26122,0
26123,1
26124,1
26125,1
26126,1
26127,0
26128,0
26129,0
26130,0
26131,0
26132,0
26133,0
26134,0
26135,0
26136,0
26137,0
26138,0
26139,1
26140,0
26141,0
26142,0
26143,1
26144,1
26145,1
26146,1
26147,0
26148,0
26149,0
26150,1
26151,1
26152,0
26153,0
26154,1
26155,1
26156,1
26157,1
26158,0
26159,1
26160,1
26161,1
26162,0
26163,1
26164,1
26165,1
26166,1
26167,0
26168,1
26169,1
26170,0
26171,0
26172,1
26173,1
26174,0
26175,0
26176,0
26177,1
26178,0
26179,1
26180,0
26181,1
26182,0
26183,1
26184,0
26185,0
26186,0
26187,0
26188,1
26189,1
26190,0
26191,0
26192,1
26193,1
26194,1
26195,0
26196,1
26197,1
26198,0
26199,1
26200,0
26201,1
26202,0
26203,1
26204,1
26205,0
26206,1
26207,1
26208,1
26209,1
26210,1
26211,0
26212,0
26213,1
26214,1
26215,0
26216,0
26217,1
26218,0
26219,1
26220,0
26221,0
26222,0
26223,1
26224,0
26225,0
26226,0
26227,0
26228,1
26229,1
26230,1
26231,0
26232,1
26233,0
26234,1
26235,1
26236,1
26237,0
26238,0
26239,0
26240,1
26241,1
26242,0
26243,1
26244,1
26245,0
26246,1
26247,0
26248,0
26249,1
26250,0
26251,0
26252,0
26253,1
26254,0
26255,0
26256,1
26257,1
26258,1
26259,1
26260,1
26261,0
26262,1
26263,1
26264,1
26265,1
26266,0
26267,0
26268,1
26269,1
26270,1
26271,1
26272,0
26273,0
26274,0
26275,0
26276,1
26277,1
26278,1
26279,0
26280,1
26281,1
26282,0
26283,1
26284,0
26285,0
26286,1
26287,1
26288,1
26289,0
26290,1
26291,1
26292,0
26293,0
26294,0
26295,1
26296,1
26297,1
26298,0
26299,0
26300,0
26301,0
26302,1
26303,0
26304,0
26305,1
26306,0
26307,1
26308,0
26309,1
26310,0
26311,0
26312,1
26313,0
26314,1
26315,0
26316,1
26317,1
26318,0
26319,1
26320,1
26321,1
26322,0
26323,1
26324,1
26325,0
26326,0
26327,1
26328,1
26329,0
26330,0
26331,0
26332,0
26333,0
26334,0
26335,1
26336,1
26337,0
26338,0
26339,0
26340,0
26341,1
26342,0
26343,1
26344,1
26345,0
26346,0
26347,0
26348,1
26349,1
26350,0
26351,0
26352,0
26353,1
26354,0
26355,1
26356,1
26357,0
26358,1
26359,1
26360,0
26361,1
26362,0
26363,0
26364,1
26365,1
26366,0
26367,1
26368,0
26369,1
26370,1
26371,0
26372,0
26373,1
26374,1
26375,0
26376,0
26377,1
26378,1
26379,0
26380,0
26381,0
26382,1
26383,0
26384,1
26385,1
26386,0
26387,0
26388,0
26389,0
26390,0
26391,1
26392,1
26393,0
26394,0
26395,1
26396,0
26397,0
26398,1
26399,0
26400,0
26401,0
26402,0
26403,0
26404,1
26405,0
26406,0
26407,0
26408,1
26409,0
26410,1
26411,0
26412,0
26413,0
26414,1
26415,1
26416,0
26417,0
26418,1
26419,1
26420,1
26421,1
26422,1
26423,0
26424,1
26425,1
26426,1
26427,1
26428,0
26429,0
26430,1
26431,1
26432,0
26433,1
26434,0
26435,1
26436,0
26437,0
26438,1
26439,0
26440,1
26441,1
26442,0
26443,0
26444,1
26445,1
26446,1
26447,0
26448,1
26449,1
26450,0
26451,0
26452,0
26453,0
26454,0
26455,1
26456,0
26457,0
26458,0
26459,0
26460,0
26461,0
26462,1
26463,1
26464,0
26465,1
26466,1
26467,0
26468,1
26469,1
26470,0
26471,1
26472,1
26473,0
26474,1
26475,0
26476,1
26477,0
26478,1
26479,0
26480,0
26481,0
26482,1
26483,1
26484,1
26485,1
26486,0
26487,0
26488,0
26489,0
26490,1
26491,0
26492,1
26493,0
26494,1
26495,1
26496,0
26497,1
26498,0
26499,0
26500,0
26501,0
26502,1
26503,1
26504,1
26505,0
26506,0
26507,1
26508,1
26509,0
26510,0
26511,0
26512,1
26513,1
26514,1
26515,0
26516,1
26517,1
26518,0
26519,0
26520,1
26521,0
26522,0
26523,1
26524,1
26525,1
26526,1
26527,0
26528,0
26529,0
26530,0
26531,1
26532,1
26533,1
26534,0
26535,1
26536,1
26537,0
26538,0
26539,0
26540,1
26541,0
26542,0
26543,0
26544,0
26545,1
26546,1
26547,1
26548,1
26549,1
26550,0
26551,0
26552,0
26553,1
26554,0
26555,0
26556,1
26557,0
26558,1
26559,1
26560,1
26561,0
26562,1
26563,0
26564,0
26565,1
26566,0
26567,0
26568,1
26569,1
26570,0
26571,1
26572,0
26573,1
26574,1
26575,1
26576,0
26577,1
26578,0
26579,0
26580,0
26581,0
26582,0
26583,1
26584,0
26585,1
26586,1
26587,1
26588,0
26589,0
26590,1
26591,0
26592,0
26593,0
26594,1
26595,1
26596,0
26597,0
26598,1
26599,1
26600,1
26601,1
26602,1
26603,0
26604,1
26605,1
26606,0
26607,0
26608,0
26609,1
26610,1
26611,0
26612,0
26613,1
26614,1
26615,1
26616,1
26617,0
26618,0
26619,1
26620,1
26621,0
26622,1
26623,1
26624,0
26625,0
26626,1
26627,1
26628,1
26629,0
26630,0
26631,1
26632,0
26633,1
26634,1
26635,0
26636,1
26637,1
26638,1
26639,0
26640,1
26641,1
26642,1
26643,0
26644,0
26645,1
26646,1
26647,0
26648,0
26649,1
26650,1
26651,0
26652,0
26653,0
26654,1
26655,0
26656,1
26657,0
26658,1
26659,1
26660,1
26661,1
26662,1
26663,0
26664,0
26665,1
26666,1
26667,1
26668,0
26669,0
26670,0
26671,1
26672,1
26673,0
26674,0
26675,0
26676,1
26677,1
26678,1
26679,1
26680,0
26681,0
26682,0
26683,0
26684,1
26685,0
26686,0
26687,0
26688,0
26689,1
26690,1
26691,0
26692,0
26693,0
26694,0
26695,0
26696,0
26697,1
26698,1
26699,0
26700,1
26701,1
26702,0
26703,0
26704,1
26705,1
26706,0
26707,1
26708,1
26709,1
26710,1
26711,0
26712,0
26713,0
26714,1
26715,0
26716,1
26717,0
26718,1
26719,0
26720,0
26721,0
26722,0
26723,0
26724,1
26725,1
26726,1
26727,0
26728,0
26729,1
26730,1
26731,0
26732,1
26733,0
26734,0
26735,1
26736,0
26737,1
26738,1
26739,0
26740,0
26741,1
26742,0
26743,0
26744,1
26745,0
26746,0
26747,1
26748,1
26749,0
26750,0
26751,0
26752,1
26753,0
26754,0
26755,1
26756,0
26757,1
26758,1
26759,1
26760,0
26761,1
26762,0
26763,0
26764,0
26765,1
26766,1
26767,0
26768,0
26769,0
26770,0
26771,1
26772,0
26773,0
26774,1
26775,0
26776,0
26777,0
26778,0
26779,1
26780,0
26781,0
26782,0
26783,0
26784,1
26785,0
26786,1
26787,1
26788,0
26789,1
26790,0
26791,0
26792,1
26793,1
26794,1
26795,1
26796,1
26797,0
26798,0
26799,1
26800,0
26801,0
26802,0
26803,0
26804,0
26805,1
26806,1
26807,1
26808,1
26809,0
26810,0
26811,1
26812,0
26813,0
26814,0
26815,1
26816,0
26817,0
26818,1
26819,1
26820,1
26821,0
26822,1
26823,1
26824,0
26825,0
26826,1
26827,0
26828,0
26829,0
26830,0
26831,1
26832,0
26833,0
26834,0
26835,0
26836,1
26837,1
26838,1
26839,1
26840,1
26841,1
26842,1
26843,1
26844,1
26845,0
26846,0
26847,0
26848,1
26849,1
26850,0
26851,1
26852,1
26853,0
26854,1
26855,1
26856,0
26857,0
26858,0
26859,1
26860,0
26861,1
26862,0
26863,0
26864,0
26865,0
26866,0
26867,0
26868,0
26869,1
26870,0
26871,1
26872,1
26873,0
26874,0
26875,1
26876,0
26877,0
26878,1
26879,1
26880,1
26881,0
26882,1
26883,1
26884,0
26885,1
26886,0
26887,0
26888,1
26889,0
26890,1
26891,0
26892,1
26893,0
26894,1
26895,1
26896,0
26897,0
26898,0
26899,1
26900,1
26901,0
26902,1
26903,0
26904,0
26905,0
26906,0
26907,1
26908,0
26909,1
26910,1
26911,0
26912,0
26913,0
26914,0
26915,0
26916,0
26917,1
26918,0
26919,1
26920,0
26921,1
26922,1
26923,1
26924,0
26925,0
26926,0
26927,1
26928,1
26929,0
26930,0
26931,0
26932,0
26933,1
26934,1
26935,1
26936,1
26937,0
26938,1
26939,0
26940,0
26941,1
26942,0
26943,1
26944,1
26945,1
26946,0
26947,0
26948,0
26949,0
26950,1
26951,0
26952,1
26953,0
26954,1
26955,1
26956,1
26957,0
26958,1
26959,0
26960,0
26961,0
26962,1
26963,0
26964,0
26965,0
26966,0
26967,1
26968,0
26969,1
26970,1
26971,1
26972,0
26973,0
26974,0
26975,0
26976,0
26977,1
26978,1
26979,0
26980,1
26981,0
26982,1
26983,0
26984,1
26985,1
26986,1
26987,0
26988,1
26989,1
26990,1
26991,1
26992,1
26993,0
26994,1
26995,0
26996,1
26997,0
26998,0
26999,0
27000,0
27001,1
27002,0
27003,1
27004,0
27005,0
27006,0
27007,1
27008,0
27009,0
27010,0
27011,0
27012,1
27013,1
27014,0
27015,1
27016,1
27017,1
27018,0
27019,0
27020,0
27021,1
27022,0
27023,1
27024,1
27025,1
27026,1
27027,0
27028,0
27029,0
27030,0
27031,0
27032,0
27033,1
27034,0
27035,0
27036,1
27037,0
27038,0
27039,0
27040,1
27041,1
27042,0
27043,0
27044,1
27045,1
27046,1
27047,0
27048,1
27049,1
27050,1
27051,0
27052,1
27053,0
27054,0
27055,0
27056,0
27057,0
27058,0
27059,1
27060,1
27061,0
27062,0
27063,1
27064,0
27065,0
27066,0
27067,1
27068,1
27069,1
27070,1
27071,1
27072,0
27073,0
27074,0
27075,0
27076,1
27077,1
27078,0
27079,0
27080,0
27081,1
27082,1
27083,1
27084,0
27085,1
27086,1
27087,1
27088,0
27089,1
27090,0
27091,0
27092,1
27093,0
27094,0
27095,1
27096,1
27097,1
27098,0
27099,1
27100,0
27101,1
27102,1
27103,0
27104,1
27105,0
27106,0
27107,0
27108,0
27109,1
27110,1
27111,0
27112,0
27113,0
27114,1
27115,0
27116,0
27117,1
27118,0
27119,0
27120,0
27121,0
27122,1
27123,0
27124,1
27125,0
27126,0
27127,0
27128,0
27129,0
27130,1
27131,0
27132,1
27133,1
27134,0
27135,1
27136,1
27137,1
27138,1
27139,1
27140,0
27141,1
27142,1
27143,0
27144,0
27145,1
27146,1
27147,1
27148,1
27149,1
27150,0
27151,1
27152,0
27153,1
27154,1
27155,1
27156,1
27157,1
27158,1
27159,0
27160,1
27161,0
27162,0
27163,1
27164,0
27165,0
27166,0
27167,1
27168,1
27169,0
27170,0
27171,0
27172,1
27173,0
27174,0
27175,0
27176,1
27177,0
27178,1
27179,1
27180,0
27181,0
27182,1
27183,0
27184,1
27185,0
27186,0
27187,0
27188,1
27189,0
27190,0
27191,0
27192,0
27193,1
27194,0
27195,1
27196,1
27197,0
27198,0
27199,1
27200,1
27201,0
27202,0
27203,0
27204,0
27205,0
27206,1
27207,1
27208,0
27209,0
27210,0
27211,0
27212,0
27213,0
27214,1
27215,0
27216,1
27217,0
27218,1
27219,0
27220,1
27221,0
27222,1
27223,0
27224,1
27225,0
27226,0
27227,0
27228,1
27229,0
27230,0
27231,0
27232,0
27233,0
27234,0
27235,1
27236,0
27237,1
27238,1
27239,0
27240,0
27241,0
27242,1
27243,1
27244,0
27245,0
27246,1
27247,0
27248,1
27249,1
27250,0
27251,0
27252,1
27253,0
27254,1
27255,0
27256,0
27257,0
27258,1
27259,0
27260,1
27261,1
27262,1
27263,1
27264,0
27265,0
27266,0
27267,0
27268,0
27269,0
27270,0
27271,1
27272,0
27273,0
27274,0
27275,1
27276,0
27277,1
27278,0
27279,1
27280,1
27281,1
27282,1
27283,1
27284,1
27285,1
27286,0
27287,0
27288,1
27289,1
27290,1
27291,0
27292,0
27293,0
27294,0
27295,1
27296,0
27297,0
27298,0
27299,0
27300,0
27301,1
27302,0
27303,0
27304,1
27305,1
27306,0
27307,1
27308,0
27309,0
27310,1
27311,0
27312,0
27313,1
27314,1
27315,0
27316,1
27317,0
27318,0
27319,1
27320,1
27321,0
27322,0
27323,1
27324,1
27325,1
27326,1
27327,1
27328,0
27329,0
27330,0
27331,0
27332,1
27333,1
27334,0
27335,0
27336,1
27337,1
27338,0
27339,0
27340,1
27341,1
27342,1
27343,0
27344,1
27345,0
27346,1
27347,1
27348,1
27349,1
27350,0
27351,0
27352,1
27353,0
27354,1
27355,0
27356,1
27357,1
27358,1
27359,0
27360,1
27361,0
27362,0
27363,1
27364,1
27365,1
27366,0
27367,0
27368,0
27369,0
27370,0
27371,1
27372,0
27373,0
27374,1
27375,0
27376,0
27377,0
27378,1
27379,1
27380,0
27381,0
27382,0
27383,1
27384,0
27385,1
27386,0
27387,1
27388,1
27389,1
27390,1
27391,0
27392,0
27393,1
27394,0
27395,1
27396,1
27397,1
27398,0
27399,0
27400,0
27401,0
27402,0
27403,0
27404,1
27405,0
27406,1
27407,0
27408,1
27409,1
27410,1
27411,1
27412,1
27413,1
27414,1
27415,1
27416,1
27417,1
27418,1
27419,0
27420,0
27421,1
27422,0
27423,0
27424,1
27425,0
27426,0
27427,1
27428,0
27429,1
27430,0
27431,0
27432,1
27433,0
27434,0
27435,0
27436,0
27437,1
27438,1
27439,1
27440,1
27441,1
27442,1
27443,0
27444,1
27445,1
27446,1
27447,0
27448,0
27449,0
27450,0
27451,1
27452,0
27453,0
27454,0
27455,1
27456,0
27457,0
27458,0
27459,0
27460,0
27461,1
27462,0
27463,0
27464,0
27465,0
27466,1
27467,1
27468,1
27469,1
27470,1
27471,1
27472,1
27473,1
27474,0
27475,0
27476,1
27477,1
27478,0
27479,0
27480,1
27481,1
27482,0
27483,0
27484,0
27485,1
27486,1
27487,0
27488,0
27489,0
27490,0
27491,0
27492,1
27493,1
27494,1
27495,1
27496,0
27497,0
27498,0
27499,1
27500,1
27501,1
27502,0
27503,0
27504,1
27505,1
27506,0
27507,0
27508,1
27509,1
27510,0
27511,0
27512,1
27513,0
27514,0
27515,1
27516,1
27517,1
27518,0
27519,1
27520,1
27521,1
27522,1
27523,1
27524,0
27525,1
27526,1
27527,1
27528,1
27529,1
27530,1
27531,0
27532,1
27533,1
27534,0
27535,0
27536,1
27537,1
27538,1
27539,0
27540,0
27541,1
27542,0
27543,1
27544,0
27545,1
27546,1
27547,1
27548,0
27549,1
27550,1
27551,1
27552,0
27553,1
27554,0
27555,1
27556,1
27557,1
27558,1
27559,1
27560,0
27561,1
27562,1
27563,1
27564,1
27565,1
27566,0
27567,0
27568,1
27569,1
27570,0
27571,0
27572,0
27573,0
27574,0
27575,1
27576,1
27577,0
27578,1
27579,0
27580,0
27581,1
27582,1
27583,1
27584,0
27585,1
27586,1
27587,0
27588,1
27589,0
27590,0
27591,0
27592,0
27593,1
27594,1
27595,1
27596,1
27597,0
27598,1
27599,1
27600,0
27601,0
27602,0
27603,0
27604,1
27605,1
27606,0
27607,0
27608,0
27609,0
27610,1
27611,1
27612,1
27613,1
27614,1
27615,0
27616,0
27617,0
27618,1
27619,0
27620,0
27621,1
27622,0
27623,1
27624,0
27625,0
27626,1
27627,0
27628,1
27629,1
27630,0
27631,1
27632,1
27633,1
27634,0
27635,0
27636,1
27637,1
27638,1
27639,0
27640,1
27641,0
27642,0
27643,0
27644,1
27645,1
27646,1
27647,0
27648,0
27649,0
27650,0
27651,1
27652,1
27653,0
27654,0
27655,1
27656,0
27657,0
27658,0
27659,0
27660,0
27661,0
27662,1
27663,0
27664,1
27665,1
27666,0
27667,1
27668,0
27669,1
27670,0
27671,1
27672,1
27673,0
27674,1
27675,1
27676,1
27677,0
27678,1
27679,1
27680,1
27681,0
27682,1
27683,1
27684,0
27685,0
27686,0
27687,0
27688,0
27689,0
27690,0
27691,1
27692,1
27693,1
27694,1
27695,0
27696,0
27697,0
27698,1
27699,0
27700,1
27701,0
27702,0
27703,0
27704,1
27705,0
27706,0
27707,0
27708,1
27709,1
27710,1
27711,0
27712,0
27713,1
27714,1
27715,0
27716,1
27717,1
27718,0
27719,0
27720,1
27721,1
27722,0
27723,1
27724,0
27725,1
27726,0
27727,1
27728,1
27729,0
27730,0
27731,0
27732,1
27733,0
27734,0
27735,1
27736,0
27737,1
27738,1
27739,0
27740,1
27741,1
27742,0
27743,1
27744,1
27745,0
27746,1
27747,0
27748,0
27749,1
27750,0
27751,1
27752,0
27753,1
27754,0
27755,0
27756,1
27757,1
27758,1
27759,1
27760,0
27761,0
27762,1
27763,0
27764,0
27765,1
27766,1
27767,1
27768,1
27769,0
27770,1
27771,0
27772,0
27773,0
27774,1
27775,1
27776,0
27777,0
27778,1
27779,0
27780,1
27781,0
27782,1
27783,1
27784,1
27785,0
27786,0
27787,0
27788,1
27789,0
27790,1
27791,1
27792,1
27793,0
27794,1
27795,1
27796,1
27797,0
27798,0
27799,1
27800,1
27801,1
27802,1
27803,1
27804,1
27805,1
27806,1
27807,1
27808,1
27809,1
27810,1
27811,1
27812,0
27813,1
27814,0
27815,1
27816,0
27817,1
27818,1
27819,0
27820,0
27821,0
27822,1
27823,0
27824,1
27825,0
27826,1
27827,1
27828,1
27829,0
27830,1
27831,1
27832,0
27833,0
27834,1
27835,0
27836,0
27837,0
27838,0
27839,0
27840,0
27841,0
27842,1
27843,1
27844,0
27845,1
27846,0
27847,0
27848,1
27849,0
27850,1
27851,1
27852,1
27853,0
27854,1
27855,0
27856,1
27857,1
27858,1
27859,1
27860,0
27861,1
27862,0
27863,0
27864,0
27865,0
27866,1
27867,0
27868,0
27869,0
27870,0
27871,0
27872,1
27873,1
27874,1
27875,0
27876,1
27877,0
27878,1
27879,0
27880,0
27881,0
27882,0
27883,1
27884,0
27885,0
27886,0
27887,1
27888,0
27889,1
27890,1
27891,0
27892,0
27893,0
27894,1
27895,1
27896,0
27897,1
27898,0
27899,0
27900,0
27901,1
27902,1
27903,0
27904,1
27905,0
27906,0
27907,1
27908,0
27909,1
27910,0
27911,1
27912,0
27913,0
27914,1
27915,1
27916,0
27917,0
27918,0
27919,0
27920,1
27921,1
27922,0
27923,0
27924,1
27925,0
27926,1
27927,1
27928,1
27929,1
27930,1
27931,0
27932,0
27933,1
27934,0
27935,0
27936,1
27937,1
27938,0
27939,0
27940,0
27941,1
27942,1
27943,0
27944,1
27945,1
27946,0
27947,1
27948,1
27949,1
27950,0
27951,1
27952,0
27953,1
27954,1
27955,0
27956,1
27957,1
27958,0
27959,1
27960,0
27961,1
27962,1
27963,1
27964,1
27965,0
27966,1
27967,0
27968,1
27969,1
27970,0
27971,1
27972,0
27973,1
27974,0
27975,1
27976,1
27977,0
27978,0
27979,1
27980,1
27981,1
27982,0
27983,1
27984,0
27985,1
27986,1
27987,1
27988,1
27989,0
27990,1
27991,1
27992,1
27993,1
27994,0
27995,0
27996,1
27997,1
27998,1
27999,0
28000,1
28001,1
28002,1
28003,1
28004,0
28005,0
28006,0
28007,0
28008,1
28009,0
28010,0
28011,1
28012,1
28013,0
28014,0
28015,1
28016,0
28017,0
28018,1
28019,0
28020,0
28021,1
28022,0
28023,1
28024,1
28025,1
28026,1
28027,1
28028,1
28029,0
28030,1
28031,0
28032,1
28033,1
28034,1
28035,0
28036,1
28037,0
28038,1
28039,0
28040,0
28041,0
28042,0
28043,1
28044,0
28045,1
28046,0
28047,0
28048,0
28049,0
28050,1
28051,0
28052,0
28053,1
28054,0
28055,0
28056,1
28057,0
28058,0
28059,0
28060,0
28061,1
28062,0
28063,1
28064,0
28065,1
28066,1
28067,1
28068,0
28069,0
28070,1
28071,1
28072,1
28073,0
28074,1
28075,1
28076,1
28077,0
28078,0
28079,0
28080,1
28081,1
28082,0
28083,1
28084,1
28085,0
28086,0
28087,0
28088,1
28089,1
28090,1
28091,0
28092,1
28093,1
28094,0
28095,0
28096,0
28097,0
28098,0
28099,1
28100,1
28101,0
28102,0
28103,1
28104,0
28105,1
28106,0
28107,0
28108,0
28109,1
28110,1
28111,0
28112,0
28113,1
28114,0
28115,0
28116,0
28117,0
28118,1
28119,0
28120,0
28121,1
28122,1
28123,1
28124,1
28125,1
28126,0
28127,0
28128,1
28129,0
28130,0
28131,1
28132,0
28133,1
28134,1
28135,1
28136,0
28137,0
28138,0
28139,0
28140,1
28141,1
28142,1
28143,0
28144,1
28145,0
28146,0
28147,1
28148,0
28149,0
28150,0
28151,1
28152,0
28153,1
28154,0
28155,0
28156,1
28157,1
28158,1
28159,0
28160,0
28161,0
28162,0
28163,0
28164,0
28165,1
28166,1
28167,1
28168,1
28169,0
28170,1
28171,1
28172,0
28173,0
28174,0
28175,1
28176,1
28177,0
28178,0
28179,0
28180,1
28181,1
28182,1
28183,0
28184,1
28185,0
28186,0
28187,1
28188,1
28189,1
28190,0
28191,1
28192,0
28193,0
28194,1
28195,1
28196,0
28197,0
28198,1
28199,0
28200,1
28201,1
28202,1
28203,0
28204,1
28205,0
28206,0
28207,0
28208,0
28209,1
28210,0
28211,1
28212,0
28213,1
28214,1
28215,1
28216,0
28217,1
28218,0
28219,0
28220,0
28221,0
28222,0
28223,1
28224,1
28225,1
28226,1
28227,0
28228,1
28229,1
28230,0
28231,0
28232,1
28233,0
28234,0
28235,0
28236,0
28237,0
28238,1
28239,1
28240,0
28241,1
28242,0
28243,1
28244,1
28245,0
28246,0
28247,1
28248,0
28249,0
28250,1
28251,0
28252,1
28253,0
28254,1
28255,1
28256,0
28257,1
28258,0
28259,0
28260,0
28261,0
28262,1
28263,0
28264,1
28265,0
28266,1
28267,0
28268,0
28269,0
28270,0
28271,0
28272,1
28273,0
28274,0
28275,1
28276,1
28277,0
28278,0
28279,0
28280,1
28281,0
28282,1
28283,0
28284,1
28285,0
28286,0
28287,1
28288,0
28289,0
28290,0
28291,0
28292,1
28293,1
28294,0
28295,1
28296,0
28297,1
28298,0
28299,1
28300,0
28301,1
28302,0
28303,0
28304,0
28305,0
28306,0
28307,0
28308,0
28309,1
28310,0
28311,1
28312,0
28313,1
28314,1
28315,1
28316,1
28317,0
28318,0
28319,0
28320,1
28321,1
28322,0
28323,0
28324,1
28325,0
28326,0
28327,0
28328,0
28329,0
28330,0
28331,1
28332,1
28333,0
28334,0
28335,0
28336,1
28337,1
28338,0
28339,0
28340,0
28341,0
28342,0
28343,1
28344,1
28345,1
28346,0
28347,0
28348,1
28349,0
28350,0
28351,1
28352,1
28353,1
28354,0
28355,1
28356,0
28357,0
28358,0
28359,1
28360,1
28361,0
28362,0
28363,1
28364,1
28365,0
28366,1
28367,1
28368,1
28369,1
28370,0
28371,0
28372,0
28373,1
28374,1
28375,1
28376,0
28377,1
28378,0
28379,1
28380,1
28381,0
28382,0
28383,0
28384,1
28385,1
28386,0
28387,0
28388,1
28389,1
28390,0
28391,0
28392,0
28393,0
28394,1
28395,1
28396,1
28397,1
28398,0
28399,1
28400,1
28401,1
28402,0
28403,1
28404,0
28405,1
28406,0
28407,0
28408,1
28409,0
28410,1
28411,1
28412,1
28413,1
28414,1
28415,0
28416,0
28417,0
28418,0
28419,1
28420,1
28421,1
28422,1
28423,0
28424,0
28425,1
28426,0
28427,1
28428,1
28429,1
28430,0
28431,0
28432,0
28433,0
28434,0
28435,0
28436,0
28437,1
28438,0
28439,0
28440,0
28441,0
28442,1
28443,1
28444,0
28445,1
28446,0
28447,0
28448,1
28449,0
28450,0
28451,0
28452,0
28453,1
28454,0
28455,1
28456,1
28457,1
28458,1
28459,1
28460,0
28461,0
28462,0
28463,0
28464,0
28465,0
28466,0
28467,1
28468,1
28469,1
28470,0
28471,0
28472,1
28473,1
28474,1
28475,1
28476,0
28477,1
